session_id,target
11649,7.1685320597905e-07
11650,0.08787835215869538
11651,0.16470252903361304
11652,0.01667237273291639
11653,0.0007230172335014336
11654,2.8589149095927038e-05
11655,0.0010440374813869941
11656,0.0002799578313971306
11657,4.5574404116053644e-05
11658,8.856109945735218e-06
11659,1.8319330686956303e-06
11660,1.0903900559684719e-07
11661,2.1934841228512617e-05
11662,0.000790899401888536
11663,0.04061292624889425
11664,0.000877314915749366
11665,4.2414327217601974e-07
11666,4.932444115280639e-05
11667,0.001802163465536441
11668,1.453703951349894e-05
11669,6.399343617901525e-05
11670,0.00041640631053091297
11671,0.00048060726576324944
11672,0.0004692105284962879
11673,0.8876279319456523
11674,0.0025454778136306962
11675,0.9694287619870208
11676,1.6176783318883864e-06
11677,0.0014659433370102718
11678,0.0028866329509107265
11679,0.03709905741728654
11680,0.0004890097110806678
11681,0.9313042854550917
11682,8.912371661576618e-07
11683,0.2738073185679406
11684,1.4651218588846072e-06
11685,0.017475170636193246
11686,0.0006623841513195935
11687,0.002459264626959562
11688,0.01613542943771552
11689,0.000366515533892389
11690,0.051330510761248595
11691,8.94060898982443e-06
11692,0.001104791031002119
11693,0.011007836160585795
11694,3.3585317900567196e-05
11695,0.09877434363718972
11696,5.165004741295539e-06
11697,7.889719022241894e-05
11698,0.0021205446750450986
11699,2.8506076905836527e-06
11700,0.25057763653718795
11701,9.83060303266068e-05
11702,0.0001916774576689667
11703,1.3752765624789543e-05
11704,0.00505238177814666
11705,0.06253844135966566
11706,0.00015669340674695037
11707,0.004097698090798135
11708,4.2476792238574586e-05
11709,0.0006654745658499297
11710,0.001177201186427228
11711,0.9694846484799621
11712,3.405056872068284e-05
11713,0.010725526043712233
11714,0.5547506989470835
11715,0.17325774505364808
11716,2.7981712250607325e-05
11717,0.0013318345231743784
11718,0.009678590039022921
11719,1.3797608207971046e-05
11720,0.0010916121358263337
11721,0.6332166505145244
11722,3.687452466443568e-06
11723,0.00016123393342423723
11724,3.497458382675346e-08
11725,0.26946467006582675
11726,0.002765992653784966
11727,0.032678377438775885
11728,0.00149896976388795
11729,0.12323836062646776
11730,0.66786754277848
11731,3.848998814784195e-06
11732,0.00022487223629225777
11733,0.12226575942607376
11734,0.03844505291587402
11735,0.17588913940659603
11736,1.0157648496651953e-05
11737,2.576833959730933e-07
11738,0.018110287839833733
11739,1.8353986565553724e-06
11740,0.0006294070311736283
11741,0.000178561534775503
11742,0.004065804392328142
11743,0.43097152168021313
11744,0.000994659423988656
11745,1.0490050541280823e-05
11746,0.0001428593133338708
11747,0.019492654712734044
11748,0.15953954195119316
11749,0.020647079129441234
11750,1.0361560368030096e-08
11751,0.0004335380433665823
11752,5.803311078681564e-05
11753,0.020647079129441234
11754,0.00044831720525684364
11755,0.3430920410601805
11756,0.0001840949063438498
11757,0.5459555920841825
11758,2.955095993989912e-05
11759,0.001709132442846875
11760,0.0014931356390688287
11761,6.813139664258208e-06
11762,0.00019147143607173671
11763,2.668471724951125e-05
11764,8.097942453477795e-06
11765,4.7792241772120274e-06
11766,2.3979748947239132e-05
11767,3.254745249488862e-07
11768,0.029032152554519346
11769,2.833379236989696e-05
11770,0.18552936170004358
11771,3.2836555858203266e-05
11772,2.903519514831835e-06
11773,0.004201296219681455
11774,0.0002529729343754985
11775,3.799384319245007e-06
11776,0.02640639199254759
11777,0.000110180527007202
11778,0.008176872230197713
11779,0.04204354252128116
11780,0.00498600606386682
11781,1.7720989711410155e-08
11782,8.499616358783623e-06
11783,0.04782679303411647
11784,0.01725322954994803
11785,7.822406119494108e-08
11786,0.0010845561278949088
11787,0.00013547951107332118
11788,0.12349349898697234
11789,3.457543917901248e-06
11790,3.32294662149272e-05
11791,0.4606540901352925
11792,0.018401115758094156
11793,0.011618291492071645
11794,6.210859189737256e-07
11795,0.09619843538501507
11796,3.851069992945695e-06
11797,9.683891734636987e-08
11798,5.4024156860887225e-05
11799,6.608529672587408e-05
11800,0.004023131239921805
11801,1.1896683660701231e-05
11802,0.04871819307640849
11803,0.002009015097936922
11804,1.2460168523750479e-05
11805,8.337864939548494e-05
11806,0.015249137349747399
11807,0.0009802495350372702
11808,0.00022593986908210333
11809,8.317088759398178e-05
11810,0.005108350741650215
11811,1.6042010776583432e-06
11812,0.9386595343839045
11813,0.00027329186798457337
11814,0.05149789678806231
11815,1.6407085078439e-05
11816,0.0031616690391772333
11817,9.463792546748144e-05
11818,1.1767626286861721e-05
11819,0.013592042621080526
11820,0.0007147217789520332
11821,7.339634009993948e-05
11822,0.6793206282179154
11823,5.3060499884283236e-08
11824,0.006756607188146425
11825,4.7119969991771526e-07
11826,0.0011481525407730133
11827,0.03599291924627739
11828,1.645966309062724e-05
11829,0.06127606435351287
11830,0.05378516857804164
11831,0.0008927105769859637
11832,7.129590041226808e-06
11833,0.001000589381925547
11834,0.0004244225071705749
11835,0.09638937515737958
11836,0.024483278311977517
11837,0.14004536123883196
11838,7.494966594435386e-06
11839,5.47201882043347e-05
11840,2.7236966514153736e-06
11841,0.0005949627965642555
11842,0.03631144633416156
11843,0.023315957417541697
11844,0.8191079612655027
11845,0.5496435105469784
11846,3.1406598738863483e-06
11847,0.00036719162947733376
11848,0.0004380660685115909
11849,4.061952956229618e-06
11850,8.478777719209181e-05
11851,0.43354906095993095
11852,2.6731330672824394e-05
11853,0.007692074480704705
11854,3.4652431665988946e-06
11855,0.0003958407316381185
11856,1.2879676871967357e-05
11857,0.05448592108967174
11858,0.7642112278727411
11859,0.004167071143653861
11860,0.33668201149214505
11861,0.0025537064330339457
11862,0.0015708686869474937
11863,1.9708872774785367e-05
11864,9.076566470010032e-05
11865,5.416463932014022e-08
11866,0.009009274945260538
11867,0.10914017212891583
11868,6.668551409156924e-05
11869,0.010233917931779883
11870,3.144563277804862e-05
11871,0.009011247622635294
11872,0.0015351558564886967
11873,0.00012809692017437473
11874,0.1864513056466923
11875,0.3787548855488226
11876,3.483322557082892e-05
11877,0.001169591608783768
11878,0.003333393754975404
11879,0.0006206896707918627
11880,0.7895592425118161
11881,0.07351425648295988
11882,0.00013726252911203967
11883,3.291594020966025e-07
11884,0.052872111348458865
11885,0.14510744318762062
11886,1.8379360873334492e-05
11887,5.586018011986521e-06
11888,0.00010299009165118743
11889,6.749431761425913e-05
11890,0.12577708900116216
11891,7.766207842900901e-08
11892,2.6533820806641925e-05
11893,2.4416505650698553e-05
11894,7.725352179353063e-08
11895,0.03439268917488199
11896,5.990511365444429e-06
11897,1.8774732170808793e-07
11898,0.05161274592518672
11899,0.0009962975097278133
11900,0.0006651977608116204
11901,0.0002502272279706676
11902,0.10294751272470058
11903,3.9036825762974676e-07
11904,0.00014810295488571076
11905,0.004584266661221184
11906,0.001078590207815746
11907,0.003231100950107186
11908,2.445183448239288e-07
11909,1.802613077025265e-08
11910,0.00015308892841661955
11911,0.011940325162508356
11912,1.841732476218815e-05
11913,0.005964092910302736
11914,0.06457235044058435
11915,3.320107843837735e-05
11916,0.0012856194152043349
11917,2.424446168792094e-05
11918,5.287310663482197e-07
11919,0.002564021197652026
11920,0.08107352594440445
11921,0.030159581974580234
11922,0.00034093306743056793
11923,0.0016088074008022875
11924,4.7826134937495355e-08
11925,0.0031288036982409224
11926,0.0036693335363079337
11927,3.5754533405867846e-05
11928,2.5429112717493986e-05
11929,0.059571210748933956
11930,0.00010915049893906339
11931,0.058973178901544826
11932,0.5885473447824016
11933,0.02222938186778763
11934,0.0002957729336472337
11935,0.007785959020040772
11936,0.014297418645361964
11937,5.893752740001014e-08
11938,1.921355358537478e-08
11939,0.0014097743472435058
11940,0.0027898441052936905
11941,0.1503072656555784
11942,0.00010944215831815074
11943,6.464490562569256e-06
11944,2.2717520776679834e-06
11945,0.0003300562935461362
11946,0.9227546495642801
11947,6.203667322137613e-07
11948,0.0002468044311672692
11949,0.07823414560807068
11950,4.247724208070222e-05
11951,0.009716820092446198
11952,0.1672878952952044
11953,7.45460110586241e-07
11954,5.985889495382233e-06
11955,0.012393208720637207
11956,3.175118930844537e-05
11957,1.0771628011258239e-06
11958,0.0003556468045642811
11959,3.261099279174585e-05
11960,0.0021837592079776472
11961,0.005776223803846768
11962,0.0005004301503062688
11963,9.717117449074394e-08
11964,1.1059952903588717e-09
11965,0.5389107179207693
11966,0.00012554232887515486
11967,7.388378732530896e-06
11968,1.6969257644264219e-06
11969,0.5881238065619311
11970,0.02352390871118682
11971,0.0004041271982331807
11972,0.0008805834212842063
11973,3.7975483393898004e-05
11974,0.0018152589129894507
11975,0.005477359819404953
11976,0.0022747932588404497
11977,0.12253032749203692
11978,6.338317471904827e-05
11979,0.0001423866481308579
11980,2.4972390304109427e-05
11981,3.2600808787340603e-08
11982,0.0003619747267153858
11983,1.2272280537386236e-06
11984,0.0003129948797213751
11985,0.008219800505726894
11986,0.26906779673203407
11987,8.187244978851053e-05
11988,0.0007351077900218434
11989,0.02062314946963928
11990,0.008375788024096914
11991,0.002162695619833163
11992,0.07312667266535408
11993,0.05328293285107804
11994,6.7504478029681055e-06
11995,0.001275631105581594
11996,0.00011530541544421673
11997,0.0008409542497675285
11998,0.0005345742967377824
11999,0.0020821998890099926
12000,0.03684006144577816
12001,0.000879421891360313
12002,1.7128794154968058e-12
12003,1.3651873832915832e-06
12004,0.0006473991467766725
12005,0.001429004242791639
12006,0.04594554486496197
12007,0.5332299190491698
12008,0.003838593148064199
12009,0.4812467585326508
12010,0.00013990500141127998
12011,0.0008449943417544282
12012,8.355759257382093e-05
12013,0.00013640584813239185
12014,0.0002794608141500212
12015,0.0006894738931446291
12016,0.0018795432413224427
12017,0.15408249363879475
12018,0.012149500932889525
12019,0.0013472826551932963
12020,0.013879800029179544
12021,0.0020183148560636408
12022,0.05206464191889837
12023,0.010935410886274291
12024,0.00044696541818441615
12025,7.777053806595493e-05
12026,5.789173679285902e-09
12027,2.9283312581155163e-06
12028,3.9260280907360587e-07
12029,0.00016160857931199122
12030,0.0013902863366182772
12031,0.0020298460194675496
12032,0.012869955814720033
12033,0.023998198216547088
12034,0.03162247237612185
12035,0.0007367118334852957
12036,4.1487246651758675e-06
12037,2.364339813401013e-05
12038,0.0003229682881785942
12039,6.749697017041742e-05
12040,9.877906100506389e-06
12041,3.6815206106079137e-06
12042,0.0004938014269277725
12043,6.526064267410678e-06
12044,0.0035458542584366
12045,0.007091322400974448
12046,0.015295194853553072
12047,0.5017114536273083
12048,0.42983003803086345
12049,5.3751045700672245e-05
12050,6.758927567108443e-07
12051,0.12457578497909226
12052,0.001145575278980258
12053,0.0011771737777777598
12054,0.00012866053909290536
12055,6.036679886422035e-07
12056,0.015046309220219007
12057,0.00033899644919123807
12058,0.03848166012101449
12059,0.00023148801832565126
12060,0.00021455614334719755
12061,0.006529333547135696
12062,0.00024943082964614245
12063,7.088588295545816e-05
12064,3.910156331390739e-06
12065,9.284454953306984e-05
12066,0.00014453563405383816
12067,0.005469504890788533
12068,0.0596902698070365
12069,0.0011846257774428537
12070,3.32509652949159e-05
12071,0.00015761743433481267
12072,0.8029282378365252
12073,0.0008596586935207223
12074,6.2551432921852075e-06
12075,0.00017414654145497964
12076,0.0001845451884577904
12077,0.18215373199037382
12078,0.0093228685220781
12079,6.68432192869018e-05
12080,0.0010149890441367687
12081,0.0007178089436352939
12082,0.0075125802897616865
12083,0.0239246815316304
12084,0.0011438403962864515
12085,0.06227535691512665
12086,1.808616298810348e-05
12087,0.0007762902705050767
12088,0.048970730597646256
12089,7.1915493077883775e-06
12090,0.05056259133503425
12091,7.248206809045885e-06
12092,0.9244938344662804
12093,0.0008461193817723018
12094,1.8372827795874056e-08
12095,0.03952368322712341
12096,0.0005576078131171938
12097,0.012574893778705631
12098,0.00012305932554995027
12099,1.6465333443534102e-05
12100,8.332730559777923e-05
12101,0.001701579337337963
12102,0.010415707671118206
12103,0.5592384813047938
12104,9.651289862202454e-06
12105,0.004671125576626366
12106,3.705292635409011e-05
12107,0.0003979054687276879
12108,8.054583773160362e-05
12109,0.000275497822926542
12110,0.03585520301926022
12111,3.2503258796782637e-06
12112,0.0007660968255658082
12113,0.00483951850376855
12114,0.0013110886478626476
12115,0.8143723562524358
12116,0.00417267768245885
12117,0.00044810313061133814
12118,1.3884292186044656e-07
12119,0.019601027427698543
12120,0.010629095850275565
12121,0.0060617740731943775
12122,0.000251643662982762
12123,0.03487094055385138
12124,2.210514366021075e-05
12125,1.354912068867452e-07
12126,0.00022582209719154277
12127,4.500275197833597e-06
12128,0.021635500366025226
12129,0.0035917421582097133
12130,0.005493325143366022
12131,0.01246310715740445
12132,0.007927580137001906
12133,0.4590360966180227
12134,0.19311376054478896
12135,0.0011218904629912132
12136,0.001385009382533105
12137,3.708320222324601e-05
12138,0.004428423367789022
12139,0.0004277816935324101
12140,3.052968326248615e-06
12141,1.4761131440850401e-05
12142,6.463954346818848e-06
12143,2.9942324728168075e-06
12144,0.0016701121745481345
12145,0.000826681725670805
12146,2.7816226858381655e-05
12147,6.917658137541855e-05
12148,1.020455612830525e-05
12149,1.2823292102728032e-07
12150,0.23404897296176988
12151,0.002457531983180187
12152,0.8708943785214477
12153,0.09657834624010266
12154,4.044475740831874e-05
12155,0.0011661476037362133
12156,0.8294451397738348
12157,8.882836805270139e-05
12158,0.0003693092874874166
12159,8.245677312810406e-06
12160,0.004391297863420344
12161,0.0019689587296957216
12162,0.028028780405108325
12163,2.7636024133844128e-05
12164,0.0002202042901020332
12165,0.0022831848754744518
12166,0.0002672976386052864
12167,0.0007729824892888314
12168,0.0001375148236940763
12169,0.0011477462432324635
12170,0.022260243633757174
12171,0.12080781056441789
12172,4.115650992308037e-06
12173,0.06560259244859921
12174,0.0037145167320922177
12175,0.768568978935838
12176,0.0967763685020361
12177,3.275122926734789e-06
12178,0.817971775789818
12179,2.8718192280146865e-07
12180,0.00010325059751127336
12181,0.001735121288397831
12182,9.739808696033397e-07
12183,1.1692659433464181e-07
12184,0.6663724447312364
12185,0.018849667743301348
12186,0.00010887402412876697
12187,0.9232520510647388
12188,6.1993796261606626e-06
12189,0.9478642624271353
12190,0.00042459267547170207
12191,0.00029768769747834373
12192,0.0004131817792248089
12193,0.0026793674739928595
12194,2.6096879487660135e-06
12195,8.120747329946174e-06
12196,0.0004801885710288036
12197,0.030037448257224337
12198,7.849398039639815e-06
12199,0.008565447764233637
12200,0.015225711540021785
12201,6.842558646756715e-08
12202,0.006201008134458342
12203,0.0002640275868507295
12204,0.1266066407998729
12205,0.05257510151556279
12206,9.227749212648179e-05
12207,0.005203357077379761
12208,0.0003192160580688715
12209,0.00020493320064233347
12210,5.678897499520576e-07
12211,0.0033869909858269824
